,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
287,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,furazolidone,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline DRUG ) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
288,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,quinidine,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) DRUG amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
289,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,amantadine,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine DRUG antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
290,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,antihistamines,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine GROUP (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
291,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,diphenhydramine,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. DRUG ) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
292,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,anticholinergics,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) GROUP potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
293,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,potassium chloride,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics DRUG supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
294,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,antacids,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements GROUP absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
295,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,absorbent-type anti-diarrhea medicines,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids GROUP (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
296,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,kaolin,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. DRUG pectin) phenothiazines (e.g. chlorpromazine promethazine).
297,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,pectin,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin DRUG ) phenothiazines (e.g. chlorpromazine promethazine).
298,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,phenothiazines,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) GROUP (e.g. chlorpromazine promethazine).
299,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,chlorpromazine,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. DRUG promethazine).
300,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,promethazine,int,DRUG may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine DRUG ).
301,The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.,lenalidomide,CCI-779,effect,preclinical combination DRUG mTOR inhibitor DRUG displayed synergy vitro represents novel combination MM.
