,sentence_text,e1,e2,relation_type,normalized_sentence
143,Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.,CNS depression-producing drugs,methyprylon,effect,Concurrent_bf use_bf alcohol_bf CNS_bf depression-producing_bf drugs_bf may_bf increase_bf CNS_bf depressant_bf effects_bf OTHER_DRUG medications_be ._be
144,Methysergide may reverse the analgesic activity of narcotic analgesics. ,Methysergide,narcotic analgesics,effect,DRUG may_be reverse_be analgesic_be activity_be narcotic_be analgesics_be ._be
145,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,metoclopramide,anticholinergic drugs,effect,The_bf effects_bf DRUG gastrointestinal_be motility_be antagonized_be anticholinergic_be drugs_be narcotic_be analgesics_be ._be
146,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,metoclopramide,narcotic analgesics,effect,The_bf effects_bf DRUG gastrointestinal_be motility_be antagonized_be anticholinergic_be drugs_be narcotic_be analgesics_be ._be
147,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,alcohol,effect,"Additive_bf sedative_bf effects_bf occur_bf DRUG given_be OTHER_DRUG ,_af sedatives_af ,_af hypnotics_af ,_af narcotics_af ,_af tranquilizers_af ._af"
148,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,sedatives,effect,"Additive_bf sedative_bf effects_bf occur_bf DRUG given_be alcohol_be ,_be OTHER_DRUG ,_af hypnotics_af ,_af narcotics_af ,_af tranquilizers_af ._af"
149,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,hypnotics,effect,"Additive_bf sedative_bf effects_bf occur_bf DRUG given_be alcohol_be ,_be sedatives_be ,_be OTHER_DRUG ,_af narcotics_af ,_af tranquilizers_af ._af"
150,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,narcotics,effect,"Additive_bf sedative_bf effects_bf occur_bf DRUG given_be alcohol_be ,_be sedatives_be ,_be hypnotics_be ,_be OTHER_DRUG ,_af tranquilizers_af ._af"
151,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",metoclopramide,tranquilizers,effect,"Additive_bf sedative_bf effects_bf occur_bf DRUG given_be alcohol_be ,_be sedatives_be ,_be hypnotics_be ,_be narcotics_be ,_be OTHER_DRUG ._af"
152,"The finding that metoclopramide releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving monoamine oxi-dase inhibitors. ",metoclopramide,monoamine oxi-dase inhibitors,advise,"The_bf finding_bf DRUG releases_be catecholamines_be patients_be essential_be hypertension_be suggests_be used_be cautiously_be ,_be ,_be patients_be receiving_be monoamine_be oxi-dase_be inhibitors_be ._be"
153,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",digoxin,metoclopramide,mechanism,"Absorption_bf drugs_bf stomach_bf may_bf diminished_bf (e_bf ._bf g_bf ._bf ,_bf digoxin)_bf OTHER_DRUG ,_be whereas_be rate_be and/or_be extent_be absorption_be drugs_be small_be bowel_be may_be increased_be (e_be ._be g_be ._be ,_be acetaminophen_be ,_be tetracycline_be ,_be levodopa_be ,_be ethanol_be ,_be cyclosporine)_be ._be"
154,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",metoclopramide,acetaminophen,mechanism,"Absorption_bf drugs_bf stomach_bf may_bf diminished_bf (e_bf ._bf g_bf ._bf ,_bf digoxin)_bf DRUG ,_be whereas_be rate_be and/or_be extent_be absorption_be drugs_be small_be bowel_be may_be increased_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af tetracycline_af ,_af levodopa_af ,_af ethanol_af ,_af cyclosporine)_af ._af"
155,"Because the action of metoclopramide will influence the delivery of food to the intestines and thus the rate of absorption, insulin dosage or timing of dosage may require adjustment.",metoclopramide,insulin,advise,"Because_bf action_bf DRUG influence_be delivery_be food_be intestines_be thus_be rate_be absorption_be ,_be OTHER_DRUG dosage_af timing_af dosage_af may_af require_af adjustment_af ._af"
156,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time. ",metronidazole,coumarin,effect,"Oral_bf DRUG reported_be potentiate_be anticoagulant_be effect_be OTHER_DRUG warfarin_af ,_af resulting_af prolongation_af prothrombin_af time_af ._af"
157,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time. ",metronidazole,warfarin,effect,"Oral_bf DRUG reported_be potentiate_be anticoagulant_be effect_be coumarin_be OTHER_DRUG ,_af resulting_af prolongation_af prothrombin_af time_af ._af"
158,The metabolism of Metopirone is accelerated by phenytoin; ,Metopirone,phenytoin,mechanism,The_bf metabolism_bf DRUG accelerated_be phenytoin;_be
159,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.,Metopirone,acetaminophen,mechanism,DRUG inhibits_be glucuronidation_be OTHER_DRUG could_af possibly_af potentiate_af OTHER_DRUG toxicity_af ._af
160,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.,Metopirone,acetaminophen,effect,DRUG inhibits_be glucuronidation_be OTHER_DRUG could_af possibly_af potentiate_af OTHER_DRUG toxicity_af ._af
161,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,phenothiazines,advise,Caution_bf observed_bf administering_bf DRUG patients_be receiving_be OTHER_DRUG haloperidol_af extrapyramidal_af effects_af drugs_af expected_af potentiated_af inhibition_af catecholamine_af synthesis_af ._af
162,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,haloperidol,advise,Caution_bf observed_bf administering_bf DRUG patients_be receiving_be phenothiazines_be OTHER_DRUG extrapyramidal_af effects_af drugs_af expected_af potentiated_af inhibition_af catecholamine_af synthesis_af ._af
163,Concurrent use of DEMSER with alcohol or other CNS depressants can increase their sedative effects.,DEMSER,alcohol,effect,Concurrent_bf use_bf DRUG OTHER_DRUG CNS_af depressants_af increase_af sedative_af effects_af ._af
164,Concurrent use of DEMSER with alcohol or other CNS depressants can increase their sedative effects.,DEMSER,CNS depressants,effect,Concurrent_bf use_bf DRUG alcohol_be CNS_be depressants_be increase_be sedative_be effects_be ._be
165,"In a formal, single-dose interaction study (n = 6 males) the clearance of mexiletine was decreased by 38% following the coadministration of fluvoxamine, an inhibitor of CYP1A2. ",mexiletine,fluvoxamine,mechanism,"In_bf formal_bf ,_bf single-dose_bf interaction_bf study_bf (n_bf =_bf 6_bf males)_bf clearance_bf DRUG decreased_be 38%_be following_be coadministration_be OTHER_DRUG ,_af inhibitor_af CYP1A2_af ._af"
166,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenytoin,Mexitil,mechanism,"When_bf DRUG hepatic_be enzyme_be inducers_be rifampin_be phenobarbital_be taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
167,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",rifampin,Mexitil,mechanism,"When_bf phenytoin_bf hepatic_bf enzyme_bf inducers_bf DRUG phenobarbital_be taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
168,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenobarbital,Mexitil,mechanism,"When_bf phenytoin_bf hepatic_bf enzyme_bf inducers_bf rifampin_bf DRUG taken_be concurrently_be OTHER_DRUG ,_af lowered_af OTHER_DRUG plasma_af levels_af reported_af ._af"
169,"Concurrent administration of cimetidine and Mexitil    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; ",cimetidine,Mexitil,mechanism,"Concurrent_bf administration_bf DRUG OTHER_DRUG reported_af increase_af ,_af decrease_af ,_af leave_af unchanged_af OTHER_DRUG plasma_af levels;_af"
170,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. ",magnesium-aluminum hydroxide,digoxin,mechanism,"Mexitil_bf alter_bf serum_bf OTHER_DRUG levels_be magnesium-aluminum_be hydroxide_be ,_be used_be treat_be gastrointestinal_be symptoms_be due_be Mexitil_be ,_be reported_be lower_be serum_be OTHER_DRUG levels_af ._af"
171,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. ,Mexitil,theophylline,mechanism,Concurrent_bf use_bf DRUG OTHER_DRUG may_af lead_af increased_af plasma_af OTHER_DRUG levels_af ._af
172,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Theophylline,Mexitil,mechanism,"This_bf increase_bf observed_bf first_bf test_bf point_bf second_bf day_bf starting_bf OTHER_DRUG ._be DRUG plasma_af levels_af returned_af pre-Mexitil_af values_af within_af 48_af hours_af discontinuing_af OTHER_DRUG ._af If_af OTHER_DRUG DRUG used_af concurrently_af ,_af DRUG blood_af levels_af monitored_af ,_af particularly_af OTHER_DRUG dose_af changed_af ._af"
173,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Mexitil,theophylline,advise,"This_bf increase_bf observed_bf first_bf test_bf point_bf second_bf day_bf starting_bf DRUG ._be OTHER_DRUG plasma_af levels_af returned_af pre-Mexitil_af values_af within_af 48_af hours_af discontinuing_af DRUG ._af If_af DRUG OTHER_DRUG used_af concurrently_af ,_af OTHER_DRUG blood_af levels_af monitored_af ,_af particularly_af DRUG dose_af changed_af ._af"
174,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   .",caffeine,Mexitil,mechanism,"Additionally_bf ,_bf one_bf controlled_bf study_bf five_bf normal_bf subjects_bf seven_bf patients_bf ,_bf clearance_bf DRUG decreased_be 50%_be following_be administration_be OTHER_DRUG ._af"
175,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,terfenadine,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be OTHER_DRUG ,_af astemizole_af ,_af cisapride_af ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
176,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,astemizole,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be OTHER_DRUG ,_af cisapride_af ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
177,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cisapride,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be OTHER_DRUG ,_af cyclosporine_af ,_af tricyclic_af antidepressants_af ._af"
178,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cyclosporine,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be cisapride_be ,_be OTHER_DRUG ,_af tricyclic_af antidepressants_af ._af"
179,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,tricyclic antidepressants,mechanism,"DRUG inhibits_be liver's_be ability_be metabolize_be drugs_be -_be terfenadine_be ,_be astemizole_be ,_be cisapride_be ,_be cyclosporine_be ,_be tricyclic_be antidepressants_be ._be"
180,Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with sirolimus alone. ,Sirolimus,MYCAMINE,mechanism,DRUG AUC_be increased_be 21%_be effect_be Cmax_be presence_be steady-state_be OTHER_DRUG compared_af DRUG alone_af ._af
181,"Nifedipine AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state MYCAMINE compared with nifedipine alone. ",Nifedipine,MYCAMINE,mechanism,"DRUG AUC_be Cmax_be increased_be 18%_be 42%_be ,_be respectively_be ,_be presence_be steady-state_be OTHER_DRUG compared_af DRUG alone_af ._af"
182,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,sirolimus,MYCAMINE,advise,Patients_bf receiving_bf DRUG nifedipine_be combination_be OTHER_DRUG monitored_af DRUG nifedipine_af toxicity_af DRUG nifedipine_af dosage_af reduced_af necessary_af ._af
183,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,nifedipine,MYCAMINE,advise,Patients_bf receiving_bf sirolimus_bf DRUG combination_be OTHER_DRUG monitored_af sirolimus_af DRUG toxicity_af sirolimus_af DRUG dosage_af reduced_af necessary_af ._af
184,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,azole antimycotics,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
185,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,protease inhibitors,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
