,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
281,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,MAO inhibitors,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors_second (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
282,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,phenelzine,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine_second linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
283,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,linezolid,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid_second tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
284,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,tranylcypromine,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine_second isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
285,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,isocarboxazid,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid_second selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
286,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,selegiline,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline_second furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
287,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,furazolidone,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone_second ) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
288,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,quinidine,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine_second amantadine antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
289,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,amantadine,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine_second antihistamines (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
290,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,antihistamines,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines_second (e.g. diphenhydramine) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
291,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,diphenhydramine,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine_second ) anticholinergics potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
292,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).",Methscopolamine,anticholinergics,int,Methscopolamine_first may interact antidepressants (tricyclic type) MAO inhibitors (e.g. phenelzine linezolid tranylcypromine isocarboxazid selegiline furazolidone) quinidine amantadine antihistamines (e.g. diphenhydramine) anticholinergics_second potassium chloride supplements antacids absorbent type anti diarrhea medicines (e.g. kaolin pectin) phenothiazines (e.g. chlorpromazine promethazine).
